Period,Group,Sender,Time,ClientTime,Key,Value
1,1,1,1416804150234712553,1416804150208,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804151222999279,1416804151202,_at_barrier,_tick_76_1
1,1,3,1416804151248935444,1416804151231,_at_barrier,_tick_76_1
1,1,1,1416804151251102074,1416804151231,_at_barrier,_tick_76_1
1,1,2,1416804151258756090,1416804151232,_at_barrier,_tick_76_1
1,1,1,1416804151325973950,1416804151307,sync_time,"{""t"": 77}"
1,1,1,1416804151332812746,1416804151307,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804152323465031,1416804152303,_at_barrier,_tick_77_1
1,1,1,1416804152377810952,1416804152359,_at_barrier,_tick_77_1
1,1,3,1416804152378090492,1416804152359,_at_barrier,_tick_77_1
1,1,2,1416804152378382129,1416804152359,_at_barrier,_tick_77_1
1,1,1,1416804152446095542,1416804152425,sync_time,"{""t"": 78}"
1,1,1,1416804152454579635,1416804152425,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804153451582867,1416804153433,_at_barrier,_tick_78_1
1,1,2,1416804153477666582,1416804153456,_at_barrier,_tick_78_1
1,1,3,1416804153477876519,1416804153457,_at_barrier,_tick_78_1
1,1,1,1416804153490879752,1416804153457,_at_barrier,_tick_78_1
1,1,1,1416804153555768924,1416804153534,sync_time,"{""t"": 79}"
1,1,1,1416804153556363524,1416804153534,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804154572252462,1416804154536,_at_barrier,_tick_79_1
1,1,2,1416804154621200914,1416804154602,_at_barrier,_tick_79_1
1,1,3,1416804154621433187,1416804154602,_at_barrier,_tick_79_1
1,1,1,1416804154621725275,1416804154602,_at_barrier,_tick_79_1
1,1,1,1416804154711480704,1416804154689,sync_time,"{""t"": 80}"
1,1,1,1416804154711982357,1416804154689,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804155717477322,1416804155692,_at_barrier,_tick_80_1
1,1,1,1416804155741762976,1416804155723,_at_barrier,_tick_80_1
1,1,2,1416804155874550580,1416804155723,_at_barrier,_tick_80_1
1,1,3,1416804155874758063,1416804155724,_at_barrier,_tick_80_1
1,1,1,1416804155938169470,1416804155917,sync_time,"{""t"": 81}"
1,1,1,1416804155938660772,1416804155918,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804157669814115,1416804157647,_at_barrier,_tick_81_1
1,1,2,1416804157696989401,1416804157677,_at_barrier,_tick_81_1
1,1,3,1416804157697220480,1416804157677,_at_barrier,_tick_81_1
1,1,1,1416804157719161222,1416804157678,_at_barrier,_tick_81_1
1,1,1,1416804157831390444,1416804157772,sync_time,"{""t"": 82}"
1,1,1,1416804157831900004,1416804157772,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804158809591285,1416804158783,_at_barrier,_tick_82_1
1,1,2,1416804158823098632,1416804158806,_at_barrier,_tick_82_1
1,1,3,1416804158832038507,1416804158812,_at_barrier,_tick_82_1
1,1,1,1416804158840295171,1416804158820,_at_barrier,_tick_82_1
1,1,1,1416804158897647288,1416804158878,sync_time,"{""t"": 83}"
1,1,1,1416804158907749777,1416804158878,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804159902596963,1416804159880,_at_barrier,_tick_83_1
1,1,2,1416804159930442133,1416804159913,_at_barrier,_tick_83_1
1,1,3,1416804159933148180,1416804159913,_at_barrier,_tick_83_1
1,1,1,1416804159933346645,1416804159913,_at_barrier,_tick_83_1
1,1,1,1416804160014394393,1416804159978,sync_time,"{""t"": 84}"
1,1,1,1416804160025399643,1416804159978,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804161005785434,1416804160983,_at_barrier,_tick_84_1
1,1,2,1416804161031482858,1416804161011,_at_barrier,_tick_84_1
1,1,3,1416804161031725941,1416804161012,_at_barrier,_tick_84_1
1,1,1,1416804161032040965,1416804161012,_at_barrier,_tick_84_1
1,1,1,1416804161111438796,1416804161092,sync_time,"{""t"": 85}"
1,1,1,1416804161111946439,1416804161093,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804162095787415,1416804162077,_at_barrier,_tick_85_1
1,1,3,1416804162132379758,1416804162099,_at_barrier,_tick_85_1
1,1,1,1416804162132588677,1416804162100,_at_barrier,_tick_85_1
1,1,2,1416804162141505028,1416804162100,_at_barrier,_tick_85_1
1,1,1,1416804162208907358,1416804162188,sync_time,"{""t"": 86}"
1,1,1,1416804162219000966,1416804162188,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804163212141658,1416804163189,_at_barrier,_tick_86_1
1,1,2,1416804163246349872,1416804163223,_at_barrier,_tick_86_1
1,1,1,1416804163246589265,1416804163223,_at_barrier,_tick_86_1
1,1,3,1416804163246879589,1416804163224,_at_barrier,_tick_86_1
1,1,1,1416804163317314928,1416804163291,sync_time,"{""t"": 87}"
1,1,1,1416804163317822598,1416804163291,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804164337122470,1416804164307,_at_barrier,_tick_87_1
1,1,2,1416804164368214340,1416804164349,_at_barrier,_tick_87_1
1,1,3,1416804164370530225,1416804164350,_at_barrier,_tick_87_1
1,1,1,1416804164370728723,1416804164350,_at_barrier,_tick_87_1
1,1,1,1416804164451537145,1416804164427,sync_time,"{""t"": 88}"
1,1,1,1416804164452043087,1416804164427,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804165440613361,1416804165418,_at_barrier,_tick_88_1
1,1,3,1416804165483250384,1416804165447,_at_barrier,_tick_88_1
1,1,2,1416804165483451153,1416804165449,_at_barrier,_tick_88_1
1,1,1,1416804165493828638,1416804165449,_at_barrier,_tick_88_1
1,1,1,1416804165566589655,1416804165546,sync_time,"{""t"": 89}"
1,1,1,1416804165579013753,1416804165546,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804166570425537,1416804166549,_at_barrier,_tick_89_1
1,1,2,1416804166695495948,1416804166671,_at_barrier,_tick_89_1
1,1,3,1416804166709391082,1416804166673,_at_barrier,_tick_89_1
1,1,1,1416804166709591525,1416804166673,_at_barrier,_tick_89_1
1,1,1,1416804166880192494,1416804166791,sync_time,"{""t"": 90}"
1,1,1,1416804166880698990,1416804166791,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804167833057664,1416804167793,_at_barrier,_tick_90_1
1,1,1,1416804167881067319,1416804167859,_at_barrier,_tick_90_1
1,1,3,1416804167882847527,1416804167859,_at_barrier,_tick_90_1
1,1,2,1416804167889484351,1416804167859,_at_barrier,_tick_90_1
1,1,1,1416804167976773341,1416804167945,sync_time,"{""t"": 91}"
1,1,1,1416804167989917567,1416804167945,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804168986457950,1416804168944,_at_barrier,_tick_91_1
1,1,2,1416804169088008270,1416804168992,_at_barrier,_tick_91_1
1,1,1,1416804169088329277,1416804168993,_at_barrier,_tick_91_1
1,1,3,1416804169088668064,1416804168993,_at_barrier,_tick_91_1
1,1,1,1416804169155631724,1416804169129,sync_time,"{""t"": 92}"
1,1,1,1416804169156136204,1416804169130,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804170149274566,1416804170127,_at_barrier,_tick_92_1
1,1,1,1416804170183062375,1416804170160,_at_barrier,_tick_92_1
1,1,2,1416804170183271718,1416804170159,_at_barrier,_tick_92_1
1,1,3,1416804170186974859,1416804170160,_at_barrier,_tick_92_1
1,1,1,1416804170277326913,1416804170257,sync_time,"{""t"": 93}"
1,1,1,1416804170286136047,1416804170257,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804171295670090,1416804171258,_at_barrier,_tick_93_1
1,1,2,1416804171319417185,1416804171300,_at_barrier,_tick_93_1
1,1,3,1416804171321391829,1416804171301,_at_barrier,_tick_93_1
1,1,1,1416804171328873809,1416804171301,_at_barrier,_tick_93_1
1,1,1,1416804171401296412,1416804171381,sync_time,"{""t"": 94}"
1,1,1,1416804171408520103,1416804171381,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804172398918555,1416804172381,_at_barrier,_tick_94_1
1,1,2,1416804172434621797,1416804172409,_at_barrier,_tick_94_1
1,1,3,1416804172435690920,1416804172410,_at_barrier,_tick_94_1
1,1,1,1416804172435896240,1416804172409,_at_barrier,_tick_94_1
1,1,1,1416804172583725149,1416804172562,sync_time,"{""t"": 95}"
1,1,1,1416804172592921473,1416804172562,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804173589357825,1416804173561,_at_barrier,_tick_95_1
1,1,2,1416804173622583504,1416804173603,_at_barrier,_tick_95_1
1,1,1,1416804173622864731,1416804173603,_at_barrier,_tick_95_1
1,1,3,1416804173623164804,1416804173603,_at_barrier,_tick_95_1
1,1,1,1416804173685524286,1416804173662,sync_time,"{""t"": 96}"
1,1,1,1416804173686037255,1416804173666,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804174692054473,1416804174663,_at_barrier,_tick_96_1
1,1,2,1416804174733157314,1416804174715,_at_barrier,_tick_96_1
1,1,3,1416804174734393386,1416804174715,_at_barrier,_tick_96_1
1,1,1,1416804174743732982,1416804174715,_at_barrier,_tick_96_1
1,1,1,1416804174870137192,1416804174795,sync_time,"{""t"": 97}"
1,1,1,1416804174870663169,1416804174795,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804175815158569,1416804175796,_at_barrier,_tick_97_1
1,1,1,1416804175849318508,1416804175826,_at_barrier,_tick_97_1
1,1,3,1416804175849561082,1416804175825,_at_barrier,_tick_97_1
1,1,2,1416804175849866769,1416804175825,_at_barrier,_tick_97_1
1,1,1,1416804175933156437,1416804175912,sync_time,"{""t"": 98}"
1,1,1,1416804175933685817,1416804175913,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804176945242018,1416804176920,_at_barrier,_tick_98_1
1,1,2,1416804176969573110,1416804176950,_at_barrier,_tick_98_1
1,1,3,1416804176969779952,1416804176951,_at_barrier,_tick_98_1
1,1,1,1416804176979010127,1416804176952,_at_barrier,_tick_98_1
1,1,1,1416804177053377568,1416804177033,sync_time,"{""t"": 99}"
1,1,1,1416804177065109323,1416804177034,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804178053348752,1416804178028,_at_barrier,_tick_99_1
1,1,2,1416804178081691128,1416804178061,_at_barrier,_tick_99_1
1,1,1,1416804178082401897,1416804178062,_at_barrier,_tick_99_1
1,1,3,1416804178082610609,1416804178062,_at_barrier,_tick_99_1
1,1,1,1416804178124164383,1416804178097,new_period,"{""current_period"": 1}"
1,1,1,1416804178163227885,1416804178139,sync_time,"{""t"": 100}"
1,1,2,1416804178165000634,1416804178142,new_period,
1,1,1,1416804178165299910,1416804178139,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416804178166376494,1416804178140,new_period,
1,1,3,1416804178170229257,1416804178145,new_period,
1,1,4,1416804178179533367,1416804178148,new_period,
