Period,Group,Sender,Time,ClientTime,Key,Value
1,1,1,1416792391622892476,1416792392498,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792392629689790,1416792393500,_at_barrier,_tick_91_1
1,1,2,1416792392654856094,1416792393531,_at_barrier,_tick_91_1
1,1,4,1416792392655112618,1416792393532,_at_barrier,_tick_91_1
1,1,3,1416792392655409971,1416792393531,_at_barrier,_tick_91_1
1,1,1,1416792392721858726,1416792393599,sync_time,"{""t"": 92}"
1,1,1,1416792392722358302,1416792393599,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792393727499939,1416792394600,_at_barrier,_tick_92_1
1,1,4,1416792393749678104,1416792394625,_at_barrier,_tick_92_1
1,1,2,1416792393756793444,1416792394626,_at_barrier,_tick_92_1
1,1,3,1416792393756992572,1416792394627,_at_barrier,_tick_92_1
1,1,1,1416792393817740774,1416792394690,sync_time,"{""t"": 93}"
1,1,1,1416792393818005067,1416792394690,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792394818720239,1416792395691,_at_barrier,_tick_93_1
1,1,2,1416792394849968904,1416792395717,_at_barrier,_tick_93_1
1,1,4,1416792394850221113,1416792395718,_at_barrier,_tick_93_1
1,1,3,1416792394850527804,1416792395717,_at_barrier,_tick_93_1
1,1,1,1416792394910724733,1416792395782,sync_time,"{""t"": 94}"
1,1,1,1416792394911210745,1416792395782,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792395910285626,1416792396784,_at_barrier,_tick_94_1
1,1,3,1416792395937278176,1416792396810,_at_barrier,_tick_94_1
1,1,4,1416792395937533372,1416792396810,_at_barrier,_tick_94_1
1,1,2,1416792395937832872,1416792396809,_at_barrier,_tick_94_1
1,1,1,1416792396002128814,1416792396875,sync_time,"{""t"": 95}"
1,1,1,1416792396002611036,1416792396875,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792397002584951,1416792397877,_at_barrier,_tick_95_1
1,1,2,1416792397030191215,1416792397901,_at_barrier,_tick_95_1
1,1,3,1416792397030475926,1416792397902,_at_barrier,_tick_95_1
1,1,4,1416792397030811713,1416792397902,_at_barrier,_tick_95_1
1,1,1,1416792397096829486,1416792397971,sync_time,"{""t"": 96}"
1,1,1,1416792397102157630,1416792397971,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792398100217902,1416792398974,_at_barrier,_tick_96_1
1,1,2,1416792398126694023,1416792398999,_at_barrier,_tick_96_1
1,1,3,1416792398126943389,1416792399000,_at_barrier,_tick_96_1
1,1,4,1416792398127241335,1416792399000,_at_barrier,_tick_96_1
1,1,1,1416792398205868474,1416792399082,sync_time,"{""t"": 97}"
1,1,1,1416792398206347140,1416792399083,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792399206679952,1416792400084,_at_barrier,_tick_97_1
1,1,4,1416792399229013236,1416792400105,_at_barrier,_tick_97_1
1,1,2,1416792399229231565,1416792400106,_at_barrier,_tick_97_1
1,1,3,1416792399240787419,1416792400108,_at_barrier,_tick_97_1
1,1,1,1416792399303526124,1416792400180,sync_time,"{""t"": 98}"
1,1,1,1416792399304006644,1416792400180,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792400310636039,1416792401182,_at_barrier,_tick_98_1
1,1,4,1416792400346530294,1416792401218,_at_barrier,_tick_98_1
1,1,3,1416792400351338665,1416792401221,_at_barrier,_tick_98_1
1,1,2,1416792400351543078,1416792401221,_at_barrier,_tick_98_1
1,1,1,1416792400408169843,1416792401284,sync_time,"{""t"": 99}"
1,1,1,1416792400408656602,1416792401284,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792401417758087,1416792402285,_at_barrier,_tick_99_1
1,1,3,1416792401450453360,1416792402316,_at_barrier,_tick_99_1
1,1,2,1416792401450716991,1416792402320,_at_barrier,_tick_99_1
1,1,4,1416792401451025891,1416792402316,_at_barrier,_tick_99_1
1,1,1,1416792401484371665,1416792402355,new_period,"{""current_period"": 1}"
1,1,3,1416792401509796109,1416792402384,new_period,
1,1,4,1416792401510039038,1416792402385,new_period,
1,1,1,1416792401515669890,1416792402386,sync_time,"{""t"": 100}"
1,1,2,1416792401515871329,1416792402390,new_period,
1,1,1,1416792401516286867,1416792402386,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792401517315376,1416792402386,new_period,
2,0,1,1416792485304292906,1416792486174,__set_period__,"{""period"": 2}"
2,0,2,1416792485304946654,1416792486174,__set_period__,"{""period"": 2}"
2,0,3,1416792485305438180,1416792486174,__set_period__,"{""period"": 2}"
2,0,4,1416792485305943426,1416792486174,__set_period__,"{""period"": 2}"
2,0,2,1416792518744871145,1416792519620,__page_loaded__,
2,0,2,1416792518745243804,1416792519620,__set_page__,"{""page"": ""Start""}"
2,0,1,1416792520571185590,1416792521446,__page_loaded__,
2,0,1,1416792520571551881,1416792521447,__set_page__,"{""page"": ""Start""}"
2,0,4,1416792523367234388,1416792524242,__page_loaded__,
2,0,4,1416792523367613376,1416792524243,__set_page__,"{""page"": ""Start""}"
2,0,3,1416792524202937214,1416792525062,__page_loaded__,
2,0,3,1416792524203337505,1416792525063,__set_page__,"{""page"": ""Start""}"
2,1,4,1416792524230313159,1416792525101,_at_barrier,_on_load_2
2,1,3,1416792524230593659,1416792525102,_at_barrier,_on_load_2
2,1,2,1416792524230872123,1416792525101,_at_barrier,_on_load_2
2,1,1,1416792524231128609,1416792525102,_at_barrier,_on_load_2
2,1,2,1416792524264036527,1416792525137,config,{}
2,1,4,1416792524275453708,1416792525148,config,{}
2,1,1,1416792524275673958,1416792525148,config,{}
2,1,4,1416792524333707451,1416792525208,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
2,1,2,1416792524333916680,1416792525208,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
2,1,1,1416792524338178742,1416792525215,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
2,1,2,1416792524362742959,1416792525230,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
2,1,4,1416792524362942568,1416792525232,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
2,1,1,1416792524378919661,1416792525251,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
2,1,3,1416792524825485800,1416792525694,config,{}
2,1,3,1416792524825868581,1416792525694,_at_barrier,_tick_0_2
2,1,3,1416792524826194075,1416792525694,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
2,1,3,1416792524826559259,1416792525694,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
2,1,3,1416792524826923531,1416792525694,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
2,1,1,1416792524877070071,1416792525737,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
2,1,4,1416792524877276073,1416792525738,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
2,1,1,1416792524877617727,1416792525738,_at_barrier,_tick_0_2
2,1,4,1416792524877944001,1416792525738,_at_barrier,_tick_0_2
2,1,2,1416792524904908025,1416792525774,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
2,1,2,1416792524905265869,1416792525775,_at_barrier,_tick_0_2
2,1,1,1416792524956103848,1416792525833,sync_time,"{""t"": 1}"
2,1,1,1416792524961183046,1416792525833,sync_net,"{""tmp"": [{""current_slot"": -1, ""name"": 1, ""ctr"": 190, ""revenue"": 8930, ""bid"": 0, ""vfc"": 47, ""cost"": 0, ""payoff"": 8930}, {""current_slot"": -1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 0, ""vfc"": 45, ""cost"": 0, ""payoff"": 17100}, {""current_slot"": -1, ""name"": 3, ""ctr"": 400, ""revenue"": 16000, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 16000}, {""current_slot"": -1, ""name"": 4, ""ctr"": 1, ""revenue"": 37, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 37}]}"
2,1,4,1416792526484875131,1416792527362,_at_barrier,_tick_1_2
2,1,3,1416792526504124121,1416792527378,_at_barrier,_tick_1_2
2,1,2,1416792526509349304,1416792527383,_at_barrier,_tick_1_2
2,1,1,1416792526509549182,1416792527383,_at_barrier,_tick_1_2
2,1,1,1416792526557539463,1416792527432,sync_time,"{""t"": 2}"
2,1,1,1416792526558035083,1416792527432,sync_net,"{""tmp"": [{""current_slot"": -1, ""name"": 1, ""ctr"": 190, ""revenue"": 8930, ""bid"": 0, ""vfc"": 47, ""cost"": 0, ""payoff"": 8930}, {""current_slot"": -1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 0, ""vfc"": 45, ""cost"": 0, ""payoff"": 17100}, {""current_slot"": -1, ""name"": 3, ""ctr"": 400, ""revenue"": 16000, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 16000}, {""current_slot"": -1, ""name"": 4, ""ctr"": 1, ""revenue"": 37, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 37}]}"
2,1,2,1416792528487003337,1416792529363,_at_barrier,_tick_2_2
2,1,4,1416792528516163273,1416792529385,_at_barrier,_tick_2_2
2,1,1,1416792528516420580,1416792529387,_at_barrier,_tick_2_2
2,1,3,1416792528516729190,1416792529386,_at_barrier,_tick_2_2
2,1,1,1416792528564140217,1416792529437,sync_time,"{""t"": 3}"
2,1,1,1416792528564623826,1416792529437,sync_net,"{""tmp"": [{""current_slot"": -1, ""name"": 1, ""ctr"": 190, ""revenue"": 8930, ""bid"": 0, ""vfc"": 47, ""cost"": 0, ""payoff"": 8930}, {""current_slot"": -1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 0, ""vfc"": 45, ""cost"": 0, ""payoff"": 17100}, {""current_slot"": -1, ""name"": 3, ""ctr"": 400, ""revenue"": 16000, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 16000}, {""current_slot"": -1, ""name"": 4, ""ctr"": 1, ""revenue"": 37, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 37}]}"
2,1,1,1416792529631446763,1416792530509,_at_barrier,_tick_3_2
2,1,2,1416792529665779858,1416792530531,_at_barrier,_tick_3_2
2,1,4,1416792529666058925,1416792530531,_at_barrier,_tick_3_2
2,1,3,1416792529666350019,1416792530529,_at_barrier,_tick_3_2
2,1,1,1416792529709818135,1416792530587,sync_time,"{""t"": 4}"
2,1,1,1416792529717391500,1416792530587,sync_net,"{""tmp"": [{""current_slot"": -1, ""name"": 1, ""ctr"": 190, ""revenue"": 8930, ""bid"": 0, ""vfc"": 47, ""cost"": 0, ""payoff"": 8930}, {""current_slot"": -1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 0, ""vfc"": 45, ""cost"": 0, ""payoff"": 17100}, {""current_slot"": -1, ""name"": 3, ""ctr"": 400, ""revenue"": 16000, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 16000}, {""current_slot"": -1, ""name"": 4, ""ctr"": 1, ""revenue"": 37, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 37}]}"
2,1,1,1416792530713869259,1416792531588,_at_barrier,_tick_4_2
2,1,2,1416792530740460071,1416792531613,_at_barrier,_tick_4_2
2,1,3,1416792530740702280,1416792531613,_at_barrier,_tick_4_2
2,1,4,1416792530741006904,1416792531612,_at_barrier,_tick_4_2
2,1,1,1416792530786167504,1416792531662,sync_time,"{""t"": 5}"
2,1,1,1416792530786648500,1416792531662,sync_net,"{""tmp"": [{""current_slot"": -1, ""name"": 1, ""ctr"": 190, ""revenue"": 8930, ""bid"": 0, ""vfc"": 47, ""cost"": 0, ""payoff"": 8930}, {""current_slot"": -1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 0, ""vfc"": 45, ""cost"": 0, ""payoff"": 17100}, {""current_slot"": -1, ""name"": 3, ""ctr"": 400, ""revenue"": 16000, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 16000}, {""current_slot"": -1, ""name"": 4, ""ctr"": 1, ""revenue"": 37, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 37}]}"
2,1,1,1416792531275531495,1416792532151,replace_bids,"{""id"": ""1"", ""new_bid"": ""1.68""}"
2,1,1,1416792531280222575,1416792532151,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""1.68""}"
2,1,1,1416792531450695619,1416792532326,replace_bids,"{""id"": ""1"", ""new_bid"": ""2.91""}"
2,1,1,1416792531451125137,1416792532327,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""2.91""}"
2,1,1,1416792531482265667,1416792532357,replace_bids,"{""id"": ""1"", ""new_bid"": ""18.81""}"
2,1,1,1416792531482692466,1416792532357,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""18.81""}"
2,1,1,1416792531530472378,1416792532392,replace_bids,"{""id"": ""1"", ""new_bid"": ""43.27""}"
2,1,1,1416792531530906546,1416792532392,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""43.27""}"
2,1,1,1416792531562487005,1416792532425,replace_bids,"{""id"": ""1"", ""new_bid"": ""53.06""}"
2,1,1,1416792531562911097,1416792532425,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""53.06""}"
2,1,1,1416792531593183249,1416792532467,replace_bids,"{""id"": ""1"", ""new_bid"": ""56.42""}"
2,1,1,1416792531593589111,1416792532467,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""56.42""}"
2,1,1,1416792531786704429,1416792532663,_at_barrier,_tick_5_2
2,1,4,1416792531819701112,1416792532685,_at_barrier,_tick_5_2
2,1,2,1416792531819938558,1416792532685,_at_barrier,_tick_5_2
2,1,3,1416792531820228288,1416792532685,_at_barrier,_tick_5_2
2,1,1,1416792531867160186,1416792532744,sync_time,"{""t"": 6}"
2,1,1,1416792531874174848,1416792532744,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 18800, ""bid"": 56.42, ""vfc"": 47, ""cost"": 0, ""payoff"": 18800}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 0, ""vfc"": 45, ""cost"": 0, ""payoff"": 17100}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 7600, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 0}]}"
2,1,2,1416792532875073751,1416792533746,_at_barrier,_tick_6_2
2,1,4,1416792532908185268,1416792533775,_at_barrier,_tick_6_2
2,1,1,1416792532908449798,1416792533776,_at_barrier,_tick_6_2
2,1,3,1416792532908757492,1416792533776,_at_barrier,_tick_6_2
2,1,1,1416792532946709911,1416792533824,sync_time,"{""t"": 7}"
2,1,1,1416792532947193934,1416792533824,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 18800, ""bid"": 56.42, ""vfc"": 47, ""cost"": 0, ""payoff"": 18800}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 0, ""vfc"": 45, ""cost"": 0, ""payoff"": 17100}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 7600, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 0}]}"
2,1,2,1416792533869048603,1416792534728,replace_bids,"{""id"": ""2"", ""new_bid"": ""0.15""}"
2,1,2,1416792533869622203,1416792534728,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""0.15""}"
2,1,2,1416792533950636194,1416792534827,_at_barrier,_tick_7_2
2,1,2,1416792533977545056,1416792534854,replace_bids,"{""id"": ""2"", ""new_bid"": ""0.76""}"
2,1,3,1416792533977873103,1416792534853,_at_barrier,_tick_7_2
2,1,4,1416792533978246215,1416792534852,_at_barrier,_tick_7_2
2,1,1,1416792533978529501,1416792534852,_at_barrier,_tick_7_2
2,1,2,1416792533978809345,1416792534854,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""0.76""}"
2,1,1,1416792534046351419,1416792534901,sync_time,"{""t"": 8}"
2,1,2,1416792534046569378,1416792534901,replace_bids,"{""id"": ""2"", ""new_bid"": ""16.97""}"
2,1,1,1416792534046995660,1416792534901,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 18800, ""bid"": 56.42, ""vfc"": 47, ""cost"": 304, ""payoff"": 18496}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 0.76, ""vfc"": 45, ""cost"": 0, ""payoff"": 17100}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 7600, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 0}]}"
2,1,2,1416792534047483919,1416792534901,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""16.97""}"
2,1,2,1416792534060496701,1416792534937,replace_bids,"{""id"": ""2"", ""new_bid"": ""34.10""}"
2,1,2,1416792534060900042,1416792534937,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""34.10""}"
2,1,2,1416792534096167535,1416792534970,replace_bids,"{""id"": ""2"", ""new_bid"": ""36.24""}"
2,1,2,1416792534096600848,1416792534970,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""36.24""}"
2,1,2,1416792534146336600,1416792535023,replace_bids,"{""id"": ""2"", ""new_bid"": ""36.85""}"
2,1,2,1416792534146748738,1416792535023,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""36.85""}"
2,1,2,1416792534186834806,1416792535060,replace_bids,"{""id"": ""2"", ""new_bid"": ""41.74""}"
2,1,2,1416792534187236858,1416792535060,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""41.74""}"
2,1,2,1416792534218602551,1416792535092,replace_bids,"{""id"": ""2"", ""new_bid"": ""46.64""}"
2,1,2,1416792534218998862,1416792535092,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""46.64""}"
2,1,2,1416792534259770573,1416792535133,replace_bids,"{""id"": ""2"", ""new_bid"": ""48.17""}"
2,1,2,1416792534260180044,1416792535133,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""48.17""}"
2,1,2,1416792534306558949,1416792535183,replace_bids,"{""id"": ""2"", ""new_bid"": ""48.78""}"
2,1,2,1416792534306973970,1416792535183,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""48.78""}"
2,1,2,1416792535023531544,1416792535900,_at_barrier,_tick_8_2
2,1,4,1416792535047726061,1416792535922,_at_barrier,_tick_8_2
2,1,3,1416792535050303732,1416792535922,_at_barrier,_tick_8_2
2,1,1,1416792535050506128,1416792535922,_at_barrier,_tick_8_2
2,1,1,1416792535088619959,1416792535965,sync_time,"{""t"": 9}"
2,1,1,1416792535089098435,1416792535965,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 18800, ""bid"": 56.42, ""vfc"": 47, ""cost"": 19512, ""payoff"": -712}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 48.78, ""vfc"": 45, ""cost"": 0, ""payoff"": 17100}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 7600, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 0}]}"
2,1,3,1416792536090432666,1416792536965,_at_barrier,_tick_9_2
2,1,1,1416792536119605279,1416792536990,_at_barrier,_tick_9_2
2,1,2,1416792536119845229,1416792536991,_at_barrier,_tick_9_2
2,1,4,1416792536120140586,1416792536991,_at_barrier,_tick_9_2
2,1,1,1416792536170890123,1416792537044,sync_time,"{""t"": 10}"
2,1,1,1416792536171357039,1416792537044,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 18800, ""bid"": 56.42, ""vfc"": 47, ""cost"": 19512, ""payoff"": -712}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 48.78, ""vfc"": 45, ""cost"": 0, ""payoff"": 17100}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 7600, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 0}]}"
2,1,3,1416792536890813908,1416792537765,replace_bids,"{""id"": ""3"", ""new_bid"": ""0.76""}"
2,1,3,1416792536891251950,1416792537765,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""0.76""}"
2,1,3,1416792537023698896,1416792537901,replace_bids,"{""id"": ""3"", ""new_bid"": ""1.07""}"
2,1,3,1416792537024259050,1416792537901,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""1.07""}"
2,1,3,1416792537062724259,1416792537933,replace_bids,"{""id"": ""3"", ""new_bid"": ""24.62""}"
2,1,3,1416792537071952924,1416792537933,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""24.62""}"
